1.4477,1.2167
-0.77779,1.1441
1.154,0.90262
1.2203,1.0782
5.9279,5.9839
3.5283,5.4644
4.619,6.1696
1.4704,6.2089
4.4696,5.1522
3.719,3.7703
2.7755,1.2219
2.0783,1.6799
-0.55966,1.6446
1.106,1.9466
1.4555,2.5534
-0.078068,0.89391
0.41572,1.4631
0.8444,1.6522
1.8778,-0.1872
-1.0757,1.3966
2.9177,1.2412
-0.94584,0.42586
0.93522,3.1049
0.37827,-1.0147
3.6826,2.2019
3.8509,6.3589
3.3872,3.4134
2.4417,6.9562
0.55305,1.1107
1.6022,2.8152
1.9267,-0.41647
0.26911,0.78998
3.4907,1.3793
3.9235,6.6106
5.774,3.1248
2.2541,5.0462
3.1872,3.6887
4.693,3.2032
3.529,6.3909
0.80315,1.1554
2.836,1.0278
-1.2391,2.3448
2.4989,0.38725
-0.90231,1.4531
1.9956,1.4195
2.0839,3.9989
1.2545,1.4176
-0.49047,4.0916
5.6686,3.4778
5.7144,4.5139
1.1443,4.6939
3.2203,1.6435
1.6921,0.76493
-1.1513,2.7899
-0.035065,1.1618
2.5436,2.1197
-0.82634,3.4933
1.9189,1.0077
0.84768,2.2697
6.2852,6.3885
2.0405,4.8189
0.29174,1.8095
0.27981,-0.10249
2.0522,3.2048
0.29673,3.3491
3.8305,6.3766
3.5808,3.4943
0.91674,-0.48941
1.1925,1.8133
1.0742,2.4949
1.5626,2.6316
1.0426,1.943
0.27792,1.1329
2.4213,1.6447
4.9924,6.0795
0.044155,0.35608
0.44581,1.5576
0.20528,1.9777
3.3167,0.98513
2.2736,4.9056
4.7179,5.8204
1.0974,1.2942
3.8996,6.3826
2.5558,4.5832
0.15066,1.1463
1.7176,0.83984
1.0871,1.8686
1.1039,-0.21689
1.0346,-0.19117
1.5004,-0.60492
0.75747,1.3668
1.269,0.1452
1.2459,0.84275
1.2297,2.607
1.1478,0.21513
1.7988,0.69616
0.43932,6.123
0.91709,5.306
3.3922,5.1748
5.3295,4.7887
2.1442,0.2187
2.0243,0.54916
0.77807,1.5128
5.8896,4.2791
3.6523,3.1708
5.0651,5.31
3.0381,5.9304
2.306,4.1426
4.4647,0.37753
3.9809,3.2949
2.7352,2.0195
3.2484,4.2931
2.3785,7.0414
6.9032,2.8387
1.9512,5.6851
3.3853,5.169
1.5704,3.276
0.23242,1.3884
1.1266,0.16083
3.7623,5.1929
1.4632,0.97409
3.7719,3.387
3.2794,4.2103
2.1717,5.0782
-0.4462,1.4162
1.6584,1.4245
-0.5263,0.109
5.2802,4.1708
1.9661,4.3841
1.2273,3.6521
1.0521,6.3746
5.4328,5.2228
2.9755,3.9156
3.8541,4.4913
1.4127,7.6563
1.6685,2.8669
-0.34426,0.45001
-0.27708,1.2374
6.6709,4.8113
1.4474,1.6622
1.6456,0.62184
1.4859,2.6099
0.16487,0.16724
0.816,1.8377
1.5672,0.4365
2.2849,3.8937
1.5968,1.5703
0.97946,2.0275
0.4189,1.1028
-0.8184,0.61562
3.0937,2.9857
1.7448,2.6119
1.5569,0.74889
-0.57237,2.0972
0.80934,0.67895
1.5188,0.99187
2.7655,2.8977
4.5561,4.6431
5.5553,5.3872
1.2136,4.6267
5.4773,4.6106
3.5723,4.1729
0.82714,2.09
0.53836,1.055
1.7656,0.046703
0.72247,0.55329
1.7139,1.8234
0.53898,0.78568
2.5686,2.6916
3.8937,4.4189
3.4246,5.1958
1.5368,0.45676
3.3116,5.5688
5.3106,1.7548
2.7446,4.7606
1.1379,1.8877
2.6183,1.6857
1.4658,2.016
1.9306,1.8856
5.2658,3.5274
3.6533,5.2227
2.7615,6.5099
4.4987,4.493
3.2442,4.1466
1.9046,3.4907
0.83726,-0.93371
1.5541,0.099721
0.49599,0.75392
0.11458,0.98285
2.0325,2.2248
-0.71586,2.4102
1.7244,0.98791
1.5839,-0.15131
1.454,2.0759
0.8344,2.8158
2.6032,5.282
1.7688,1.1427
1.0222,1.2501
1.9939,2.2134
1.5253,1.5495
